,Date,Symbol,y_short,Prediction_y_short,y_long,Prediction_y_long
667,2016-03-24,NASDAQ.FB,0,0.08349798619747162,1,0.9934369921684265
668,2016-03-21,NYSE.FBHS,0,0.029218070209026337,1,0.9254345297813416
669,2016-03-22,NYSE.FBHS,0,0.03326697647571564,1,0.9412053227424622
670,2016-03-23,NYSE.FBHS,0,0.07840551435947418,1,0.9137514233589172
671,2016-03-24,NYSE.FBHS,0,0.03605881705880165,1,0.9794768691062927
691,2016-03-24,NYSE.FIS,0,0.04510214552283287,1,0.9316487312316895
692,2016-03-21,NASDAQ.FISV,0,0.15548305213451385,1,0.9071900844573975
693,2016-03-22,NASDAQ.FISV,0,0.10786706954240799,1,0.9560102224349976
694,2016-03-23,NASDAQ.FISV,0,0.09194314479827881,1,0.9177572727203369
715,2016-03-24,NYSE.FLS,1,0.06915657967329025,0,0.9144653081893921
719,2016-03-24,NYSE.FMC,0,0.14084173738956451,1,0.9307595491409302
721,2016-03-22,NASDAQ.FOX,0,0.07143395394086838,1,0.9236997365951538
726,2016-03-23,NASDAQ.FOXA,0,0.05003375932574272,1,0.9595947265625
727,2016-03-24,NASDAQ.FOXA,0,0.06190548464655876,1,0.9240199327468872
739,2016-03-24,NYSE.FTI,1,0.12003268301486969,0,0.9352449774742126
747,2016-03-24,NYSE.GD,0,0.2325490564107895,1,0.9135754704475403
749,2016-03-22,NYSE.GE,0,0.0616861954331398,1,0.9374651908874512
751,2016-03-24,NYSE.GE,0,0.026221809908747673,1,0.9568568468093872
755,2016-03-24,NYSE.GGP,0,0.04579080641269684,1,0.9696463942527771
771,2016-03-24,NYSE.GM,0,0.06210481747984886,0,0.9030003547668457
776,2016-03-21,NASDAQ.GOOGL,0,0.2581603229045868,0,0.9349130392074585
777,2016-03-22,NASDAQ.GOOGL,0,0.07798489183187485,0,0.9538036584854126
778,2016-03-23,NASDAQ.GOOGL,0,0.06492052972316742,1,0.9714003205299377
779,2016-03-24,NASDAQ.GOOGL,0,0.08371464908123016,1,0.9670923352241516
795,2016-03-24,NASDAQ.GRMN,0,0.05820169299840927,1,0.9582147002220154
799,2016-03-24,NYSE.GS,0,0.10039637982845306,1,0.9632254242897034
802,2016-03-23,NASDAQ.GT,0,0.020354805514216423,1,0.9767253994941711
803,2016-03-24,NASDAQ.GT,0,0.051483020186424255,1,0.9825851917266846
805,2016-03-22,NYSE.GWW,0,0.13871237635612488,1,0.9526873230934143
825,2016-03-22,NYSE.HBI,1,0.16351187229156494,0,0.9604818224906921
826,2016-03-23,NYSE.HBI,0,0.2545161843299866,0,0.9617867469787598
835,2016-03-24,NYSE.HCN,0,0.13374578952789307,1,0.9594693779945374
837,2016-03-22,NYSE.HCP,1,0.11043276637792587,0,0.924113929271698
838,2016-03-23,NYSE.HCP,0,0.12054696679115295,0,0.9451431035995483
839,2016-03-24,NYSE.HCP,0,0.12422311305999756,1,0.9128625392913818
840,2016-03-21,NYSE.HD,0,0.07884696125984192,1,0.9171321392059326
841,2016-03-22,NYSE.HD,0,0.01484215259552002,1,0.9582232236862183
842,2016-03-23,NYSE.HD,0,0.032055336982011795,1,0.9314143061637878
843,2016-03-24,NYSE.HD,0,0.039458710700273514,1,0.9251537919044495
855,2016-03-24,NYSE.HOG,0,0.13639643788337708,1,0.9107394814491272
877,2016-03-22,NYSE.HRB,1,0.17350128293037415,0,0.9583966135978699
887,2016-03-24,NYSE.HRS,1,0.058004435151815414,0,0.9264277815818787
891,2016-03-24,NASDAQ.HSIC,0,0.07017046213150024,1,0.9418420195579529
903,2016-03-24,NYSE.HUM,0,0.03857080638408661,0,0.9274085760116577
923,2016-03-24,NASDAQ.INTC,0,0.07402855902910233,1,0.9125558733940125
924,2016-03-21,NASDAQ.INTU,0,0.05877720192074776,1,0.9339903593063354
925,2016-03-22,NASDAQ.INTU,0,0.0473468117415905,1,0.9164929986000061
926,2016-03-23,NASDAQ.INTU,0,0.03278222680091858,1,0.9029213786125183
927,2016-03-24,NASDAQ.INTU,0,0.009763842448592186,1,0.9533740878105164
930,2016-03-23,NYSE.IP,0,0.13422396779060364,0,0.9088507890701294
932,2016-03-21,NYSE.IPG,0,0.11422613263130188,1,0.9306600093841553
933,2016-03-22,NYSE.IPG,0,0.10794918984174728,1,0.9650288820266724
934,2016-03-23,NYSE.IPG,0,0.07262802869081497,1,0.9627382755279541
935,2016-03-24,NYSE.IPG,0,0.28724780678749084,1,0.9530561566352844
948,2016-03-21,NYSE.ITW,0,0.18688973784446716,0,0.9115637540817261
949,2016-03-22,NYSE.ITW,0,0.11563879996538162,0,0.945343554019928
954,2016-03-23,NYSE.IVZ,0,0.18475806713104248,1,0.9011082649230957
955,2016-03-24,NYSE.IVZ,0,0.14784245193004608,1,0.9238533973693848
979,2016-03-24,NYSE.JPM,1,0.08368270844221115,0,0.9156293869018555
996,2016-03-21,NASDAQ.KLAC,0,0.02539590746164322,1,0.9569898843765259
997,2016-03-22,NASDAQ.KLAC,0,0.03502100706100464,1,0.9439513683319092
998,2016-03-23,NASDAQ.KLAC,0,0.03254934400320053,1,0.9859553575515747
999,2016-03-24,NASDAQ.KLAC,0,0.04457245022058487,1,0.986149787902832
1007,2016-03-24,NYSE.KMI,1,0.30751025676727295,0,0.9444669485092163
1012,2016-03-21,NYSE.KO,0,0.012232290580868721,1,0.9335669875144958
1017,2016-03-22,NYSE.KORS,0,0.198389932513237,1,0.9666538834571838
1018,2016-03-23,NYSE.KORS,0,0.07923422008752823,1,0.9671332240104675
1019,2016-03-24,NYSE.KORS,0,0.03857508674263954,1,0.9875031113624573
1027,2016-03-24,NYSE.KSS,0,0.13922901451587677,1,0.9571084976196289
1035,2016-03-24,NYSE.L,1,0.10149623453617096,0,0.9473139643669128
1038,2016-03-23,NYSE.LB,0,0.05519114434719086,1,0.9138015508651733
1041,2016-03-22,NYSE.LEG,0,0.05558431148529053,0,0.9152205586433411
1048,2016-03-21,NYSE.LH,0,0.07877606153488159,1,0.9202278256416321
1071,2016-03-24,NYSE.LM,0,0.13406966626644135,1,0.9548951983451843
1072,2016-03-21,NYSE.LMT,0,0.022510841488838196,1,0.9611467123031616
1075,2016-03-24,NYSE.LMT,0,0.03689540550112724,1,0.9861663579940796
1080,2016-03-21,NYSE.LNT,0,0.028158381581306458,1,0.9800093770027161
1081,2016-03-22,NYSE.LNT,0,0.012535952031612396,1,0.9398769736289978
1084,2016-03-21,NYSE.LOW,0,0.2192520946264267,1,0.9095262885093689
1086,2016-03-23,NYSE.LOW,0,0.07964438199996948,1,0.9008117914199829
1087,2016-03-24,NYSE.LOW,0,0.06405619531869888,1,0.9289231300354004
1091,2016-03-24,NASDAQ.LRCX,0,0.026121467351913452,1,0.9796246290206909
1095,2016-03-24,NYSE.LUK,1,0.06413883715867996,0,0.9148708581924438
1099,2016-03-24,NYSE.LUV,0,0.09694080054759979,1,0.9450896382331848
1102,2016-03-23,NYSE.LVLT,0,0.20015840232372284,1,0.922529399394989
1107,2016-03-24,NYSE.LYB,0,0.1270175576210022,0,0.9570608735084534
1115,2016-03-24,NYSE.MA,0,0.06373721361160278,1,0.9443578720092773
1122,2016-03-23,NASDAQ.MAR,0,0.04677794873714447,1,0.9471003413200378
1123,2016-03-24,NASDAQ.MAR,0,0.06850612908601761,1,0.9125996828079224
1124,2016-03-21,NYSE.MAS,0,0.05128050968050957,1,0.9678027033805847
1125,2016-03-22,NYSE.MAS,0,0.0644000917673111,1,0.9522643685340881
1127,2016-03-24,NYSE.MAS,0,0.08659922331571579,1,0.90689617395401
1130,2016-03-23,NASDAQ.MAT,0,0.02631991170346737,1,0.9076542854309082
1132,2016-03-21,NYSE.MCD,0,0.061563245952129364,1,0.9843859076499939
1133,2016-03-22,NYSE.MCD,0,0.036195237189531326,1,0.9425857663154602
1135,2016-03-24,NYSE.MCD,0,0.024160005152225494,1,0.9723356366157532
1163,2016-03-24,NYSE.MHK,0,0.05314032360911369,1,0.9090672731399536
1168,2016-03-21,NYSE.MKC,0,0.012330250814557076,1,0.952484130859375
1176,2016-03-21,NYSE.MMC,0,0.04175497964024544,1,0.9473742842674255
1177,2016-03-22,NYSE.MMC,0,0.04065313935279846,1,0.9470704197883606
1178,2016-03-23,NYSE.MMC,0,0.022040439769625664,1,0.9801449775695801
1179,2016-03-24,NYSE.MMC,0,0.044080205261707306,1,0.9806280136108398
1180,2016-03-21,NYSE.MMM,0,0.02041846141219139,0,0.9181196093559265
1181,2016-03-22,NYSE.MMM,0,0.018707402050495148,0,0.951725423336029
1182,2016-03-23,NYSE.MMM,0,0.03563356772065163,0,0.946895956993103
1183,2016-03-24,NYSE.MMM,0,0.025985589250922203,0,0.944934070110321
1187,2016-03-24,NYSE.MNK,1,0.19262215495109558,0,0.9056739211082458
1195,2016-03-24,NYSE.MON,0,0.11112973839044571,0,0.9725514054298401
1215,2016-03-24,NYSE.MS,1,0.07342087477445602,0,0.9346592426300049
1222,2016-03-23,NYSE.MSI,0,0.07647794485092163,1,0.9120082259178162
1223,2016-03-24,NYSE.MSI,0,0.06945871561765671,1,0.939100980758667
1227,2016-03-24,NYSE.MTB,1,0.1258992850780487,0,0.9587331414222717
1228,2016-03-21,NYSE.MTD,0,0.0463232547044754,1,0.935983419418335
1231,2016-03-24,NYSE.MTD,0,0.10375241935253143,1,0.9402146339416504
1235,2016-03-24,NASDAQ.MU,1,0.09000007808208466,0,0.9012713432312012
1236,2016-03-21,NYSE.MUR,0,0.21321438252925873,0,0.948418915271759
1258,2016-03-23,NYSE.NEE,0,0.02985132671892643,0,0.9337747097015381
1267,2016-03-24,NASDAQ.NFLX,0,0.13489708304405212,1,0.975013792514801
1272,2016-03-21,NYSE.NI,0,0.01894429884850979,1,0.9153883457183838
1273,2016-03-22,NYSE.NI,0,0.04099205508828163,1,0.9887033104896545
1274,2016-03-23,NYSE.NI,0,0.049036066979169846,0,0.9753338098526001
1280,2016-03-21,NYSE.NOC,0,0.08406195789575577,1,0.9776315093040466
1281,2016-03-22,NYSE.NOC,0,0.041665200144052505,1,0.9087398052215576
1282,2016-03-23,NYSE.NOC,0,0.12130050361156464,1,0.9531664252281189
1283,2016-03-24,NYSE.NOC,0,0.12285131216049194,1,0.9439287781715393
1288,2016-03-21,NYSE.NRG,0,0.07067053020000458,1,0.9255377650260925
1294,2016-03-23,NYSE.NSC,1,0.16525353491306305,0,0.9630270600318909
1303,2016-03-24,NASDAQ.NTRS,1,0.1370537132024765,0,0.9550858736038208
1323,2016-03-24,NASDAQ.NWSA,0,0.19393493235111237,1,0.9157008528709412
1331,2016-03-24,NYSE.OI,1,0.07110182195901871,0,0.9460486769676208
1334,2016-03-23,NYSE.OKE,1,0.11778482794761658,0,0.9150643348693848
1339,2016-03-24,NYSE.OMC,0,0.15193259716033936,1,0.9615663886070251
1351,2016-03-24,NYSE.OXY,0,0.13334880769252777,0,0.9457851052284241
1365,2016-03-22,NASDAQ.PCAR,1,0.19248752295970917,0,0.9463242292404175
1366,2016-03-23,NASDAQ.PCAR,1,0.109029121696949,0,0.930635929107666
1369,2016-03-22,NYSE.PCG,0,0.008902502246201038,1,0.9787324070930481
1371,2016-03-24,NYSE.PCG,0,0.06737077236175537,0,0.9335761070251465
1373,2016-03-22,NASDAQ.PCLN,1,0.036734893918037415,0,0.9442675709724426
1403,2016-03-24,NYSE.PGR,0,0.05482077971100807,0,0.9754747748374939
1405,2016-03-22,NYSE.PH,1,0.05836811289191246,0,0.919799268245697
1406,2016-03-23,NYSE.PH,1,0.06487200409173965,0,0.9314729571342468
1415,2016-03-24,NYSE.PKI,0,0.12836037576198578,1,0.9256097078323364
1417,2016-03-22,NYSE.PLD,0,0.029445717111229897,0,0.9626798033714294
1418,2016-03-23,NYSE.PLD,0,0.04765693470835686,1,0.9612520337104797
1432,2016-03-21,NYSE.PNW,0,0.014325828291475773,1,0.9845225811004639
1433,2016-03-22,NYSE.PNW,0,0.009017189964652061,1,0.9408626556396484
1436,2016-03-21,NYSE.PPG,0,0.1392204910516739,1,0.93978351354599
1440,2016-03-21,NYSE.PPL,0,0.031393568962812424,1,0.9618901014328003
1441,2016-03-22,NYSE.PPL,0,0.022590259090065956,1,0.9754443764686584
1451,2016-03-24,NYSE.PRU,0,0.08784036338329315,1,0.9566887021064758
1458,2016-03-23,NYSE.PSX,1,0.03104192204773426,0,0.9784931540489197
1459,2016-03-24,NYSE.PSX,1,0.1958206444978714,0,0.9256642460823059
1462,2016-03-23,NYSE.PVH,0,0.12083931267261505,1,0.9362817406654358
1499,2016-03-24,NYSE.RF,1,0.11256710439920425,0,0.9143593907356262
1500,2016-03-21,NYSE.RHI,0,0.08769363164901733,1,0.9073686599731445
1501,2016-03-22,NYSE.RHI,0,0.1438162922859192,0,0.9439470171928406
1502,2016-03-23,NYSE.RHI,0,0.2418937385082245,1,0.9462310671806335
1522,2016-03-23,NYSE.ROP,0,0.04112115129828453,1,0.9050539135932922
1533,2016-03-22,NYSE.RSG,0,0.03603712469339371,0,0.981181263923645
1544,2016-03-21,NYSE.SCG,0,0.014703330583870411,1,0.9595236778259277
1545,2016-03-22,NYSE.SCG,0,0.009866085834801197,1,0.9937390089035034
1551,2016-03-24,NYSE.SCHW,1,0.09926595538854599,0,0.9104114174842834
1559,2016-03-24,NYSE.SEE,0,0.10574570298194885,1,0.9243088960647583
1563,2016-03-24,NYSE.SHW,0,0.04941170662641525,1,0.9709206819534302
1565,2016-03-22,NYSE.SIG,0,0.14034445583820343,0,0.9046178460121155
1566,2016-03-23,NYSE.SIG,0,0.09783504903316498,1,0.9029075503349304
1568,2016-03-21,NYSE.SJM,0,0.0555100291967392,1,0.9396370649337769
1575,2016-03-24,NYSE.SLB,0,0.137562096118927,1,0.9817053079605103
1579,2016-03-24,NYSE.SLG,0,0.09084093570709229,1,0.9111950397491455
1580,2016-03-21,NYSE.SNA,1,0.19806067645549774,0,0.9087525010108948
1589,2016-03-22,NYSE.SPG,0,0.060221195220947266,1,0.9037744998931885
1590,2016-03-23,NYSE.SPG,0,0.06726495921611786,1,0.9301095604896545
1597,2016-03-22,NASDAQ.SRCL,0,0.07567507773637772,1,0.9116455912590027
1602,2016-03-23,NYSE.SRE,0,0.06302744150161743,1,0.9832019209861755
1607,2016-03-24,NYSE.STI,1,0.12363367527723312,0,0.9627490639686584
1635,2016-03-24,NYSE.SYF,0,0.08703635632991791,1,0.9252660274505615
1652,2016-03-21,NYSE.TAP,0,0.07675301283597946,1,0.9095107913017273
1658,2016-03-23,NYSE.TDC,0,0.10548508912324905,0,0.9236807227134705
1659,2016-03-24,NYSE.TDC,0,0.05619604140520096,1,0.956589937210083
1660,2016-03-21,NYSE.TDG,1,0.0548093281686306,0,0.9310509562492371
1661,2016-03-22,NYSE.TDG,1,0.04988334700465202,0,0.9281858801841736
1662,2016-03-23,NYSE.TDG,0,0.048883259296417236,0,0.9588137865066528
1663,2016-03-24,NYSE.TDG,0,0.04641633853316307,1,0.97110915184021
1678,2016-03-23,NYSE.TJX,0,0.1345762014389038,0,0.9134321212768555
1682,2016-03-23,NYSE.TMK,1,0.10027499496936798,0,0.9607113599777222
1683,2016-03-24,NYSE.TMK,0,0.1561994105577469,0,0.9316834211349487
1699,2016-03-24,NYSE.TRV,0,0.027337156236171722,1,0.9733831286430359
1702,2016-03-23,NASDAQ.TSCO,0,0.031286247074604034,1,0.9078872203826904
1703,2016-03-24,NASDAQ.TSCO,0,0.09675300121307373,1,0.9521185159683228
1707,2016-03-24,NYSE.TSN,0,0.10357127338647842,0,0.9276576042175293
1716,2016-03-21,NYSE.TWX,1,0.07863973826169968,0,0.9136652946472168
1718,2016-03-23,NYSE.TWX,0,0.06526016443967819,1,0.9093255400657654
1719,2016-03-24,NYSE.TWX,0,0.07176542282104492,1,0.9016751050949097
1734,2016-03-23,NYSE.UAL,1,0.41416049003601074,0,0.9135377407073975
1737,2016-03-22,NYSE.UDR,0,0.06672466546297073,1,0.9528184533119202
1739,2016-03-24,NYSE.UDR,0,0.09980659931898117,1,0.9944314360618591
1759,2016-03-24,NYSE.UNP,1,0.08096972107887268,0,0.919795036315918
1760,2016-03-21,NYSE.UPS,0,0.04398346692323685,0,0.9416345357894897
1761,2016-03-22,NYSE.UPS,0,0.03392266854643822,0,0.9864916205406189
1766,2016-03-23,NASDAQ.URBN,0,0.09944131970405579,1,0.9543980360031128
1777,2016-03-22,NYSE.UTX,0,0.2986108958721161,1,0.9444068670272827
1790,2016-03-23,NYSE.VFC,0,0.040657833218574524,0,0.9208710193634033
1795,2016-03-24,NASDAQ.VIAB,0,0.07196183502674103,1,0.9506222009658813
1798,2016-03-23,NYSE.VLO,0,0.06518550217151642,0,0.9721224308013916
1803,2016-03-24,NYSE.VMC,0,0.1036725714802742,1,0.96090167760849
1806,2016-03-23,NYSE.VNO,0,0.05738059803843498,1,0.9019567370414734
1807,2016-03-24,NYSE.VNO,0,0.12892095744609833,1,0.9219430088996887
1808,2016-03-21,NASDAQ.VRSK,0,0.017528902739286423,0,0.9293522238731384
1809,2016-03-22,NASDAQ.VRSK,0,0.025445081293582916,1,0.9525123834609985
1810,2016-03-23,NASDAQ.VRSK,0,0.03325895965099335,1,0.9241823554039001
1811,2016-03-24,NASDAQ.VRSK,0,0.018329093232750893,1,0.9837862849235535
1837,2016-03-22,NYSE.WEC,0,0.016305292025208473,1,0.9376465678215027
1850,2016-03-23,NYSE.WHR,0,0.23662590980529785,1,0.9150893688201904
1853,2016-03-22,NYSE.WM,0,0.01220497116446495,1,0.9447658658027649
1868,2016-03-21,NYSE.WY,0,0.08184581249952316,1,0.937716543674469
1882,2016-03-23,NYSE.XEC,1,0.09293123334646225,0,0.966158926486969
1884,2016-03-21,NYSE.XEL,0,0.011749128811061382,0,0.9151002764701843
1885,2016-03-22,NYSE.XEL,0,0.012635456398129463,1,0.954829752445221
1891,2016-03-24,NASDAQ.XLNX,0,0.06588540971279144,0,0.9372999668121338
1894,2016-03-23,NYSE.XOM,0,0.09771198779344559,0,0.9270339608192444
1895,2016-03-24,NYSE.XOM,0,0.12285006046295166,0,0.9436566233634949
1904,2016-03-21,NYSE.XYL,0,0.02992607094347477,1,0.9590383768081665
1905,2016-03-22,NYSE.XYL,0,0.02772621624171734,1,0.9855524897575378
1906,2016-03-23,NYSE.XYL,0,0.09561912715435028,1,0.988338053226471
8,2016-03-28,NASDAQ.AAPL,0,0.012636533007025719,1,0.9994010925292969
10,2016-03-28,NYSE.ABBV,0,0.21172887086868286,1,0.9518972635269165
18,2016-03-28,NASDAQ.ADBE,0,0.07722004503011703,1,0.9981896281242371
24,2016-03-28,NASDAQ.ADP,0,0.012206298299133778,1,0.9576075673103333
30,2016-03-28,NYSE.AEE,0,0.009039326570928097,1,0.9252287745475769
32,2016-03-28,NYSE.AEP,0,0.0026286456268280745,1,0.9812987446784973
36,2016-03-28,NYSE.AET,0,0.03133668005466461,1,0.9485644698143005
39,2016-03-29,NYSE.AFL,0,0.2192477583885193,1,0.9006530046463013
41,2016-03-29,NYSE.AGN,1,0.07993572950363159,0,0.9058635234832764
42,2016-03-28,NYSE.AIG,0,0.07436376065015793,1,0.9083492159843445
43,2016-03-29,NYSE.AIG,0,0.037334322929382324,1,0.9913552403450012
44,2016-03-28,NYSE.AIV,0,0.028119955211877823,1,0.979925811290741
58,2016-03-28,NYSE.ALLE,0,0.006584186106920242,1,0.9818559288978577
68,2016-03-28,NASDAQ.AMGN,0,0.17956610023975372,1,0.9274343252182007
71,2016-03-29,NYSE.AMP,0,0.16965782642364502,1,0.9092142581939697
72,2016-03-28,NASDAQ.AMZN,0,0.3294421136379242,1,0.952035129070282
77,2016-03-29,NYSE.ANTM,0,0.14605192840099335,1,0.9106089472770691
82,2016-03-28,NYSE.APC,1,0.9420315027236938,0,0.007325784768909216
88,2016-03-28,NASDAQ.ATVI,0,0.16608095169067383,1,0.913019061088562
90,2016-03-28,NYSE.AVB,0,0.0439530611038208,0,0.9775371551513672
91,2016-03-29,NYSE.AVB,1,0.5045365691184998,0,0.9546006917953491
94,2016-03-28,NYSE.AWK,0,0.003831784473732114,1,0.9979063272476196
101,2016-03-29,NYSE.AZO,1,0.019154146313667297,0,0.9588145613670349
113,2016-03-29,NYSE.BBY,0,0.0770917758345604,1,0.9091149568557739
116,2016-03-28,NYSE.BDX,0,0.0008089002803899348,1,0.9761903882026672
130,2016-03-28,NYSE.BMY,0,0.18245382606983185,1,0.9676201939582825
148,2016-03-28,NYSE.CB,0,0.003180138533934951,1,0.9955910444259644
149,2016-03-29,NYSE.CB,0,0.0022786343470215797,1,0.9985694885253906
150,2016-03-28,NYSE.CBG,0,0.23600901663303375,1,0.9752819538116455
151,2016-03-29,NYSE.CBG,0,0.3751385509967804,1,0.9089809656143188
154,2016-03-28,NYSE.CCI,0,0.015542035922408104,1,0.906359076499939
179,2016-03-29,NYSE.CMA,1,0.3131830096244812,0,0.9757066965103149
192,2016-03-28,NYSE.CNP,0,0.012384005822241306,1,0.9354220032691956
195,2016-03-29,NYSE.COF,0,0.03231757506728172,1,0.903210461139679
198,2016-03-28,NYSE.COH,0,0.09359300136566162,1,0.9398494958877563
206,2016-03-28,NYSE.CPB,0,0.01190261635929346,1,0.9921467900276184
210,2016-03-28,NASDAQ.CSCO,0,0.05754289776086807,1,0.9067204594612122
214,2016-03-28,NASDAQ.CTAS,0,0.11856629699468613,1,0.9676480889320374
215,2016-03-29,NASDAQ.CTAS,1,0.4837767779827118,0,0.9411911368370056
218,2016-03-28,NASDAQ.CTSH,0,0.16594251990318298,1,0.9799557328224182
220,2016-03-28,NASDAQ.CTXS,0,0.17215512692928314,1,0.9490905404090881
222,2016-03-28,NYSE.CVS,0,0.0467732809484005,1,0.9196257591247559
228,2016-03-28,NYSE.D,0,0.0051150270737707615,1,0.9696307182312012
250,2016-03-28,NASDAQ.DISCK,0,0.4986066520214081,1,0.9153170585632324
252,2016-03-28,NYSE.DLPH,0,0.25602224469184875,1,0.913331151008606
254,2016-03-28,NYSE.DLR,0,0.16437293589115143,1,0.9837856292724609
255,2016-03-29,NYSE.DLR,0,0.6525202989578247,1,0.9511581659317017
258,2016-03-28,NYSE.DNB,0,0.14149649441242218,1,0.9692655801773071
265,2016-03-29,NYSE.DOW,0,0.11535525321960449,0,0.9527734518051147
300,2016-03-28,NASDAQ.EQIX,0,0.8476080894470215,1,0.9697007536888123
302,2016-03-28,NYSE.EQR,0,0.21898862719535828,0,0.9649564623832703
303,2016-03-29,NYSE.EQR,1,0.5589390397071838,0,0.9770635962486267
318,2016-03-28,NYSE.EW,0,0.051388587802648544,1,0.9196503162384033
328,2016-03-28,NYSE.F,0,0.5655134320259094,1,0.9670121669769287
332,2016-03-28,NASDAQ.FB,0,0.01960350200533867,1,0.9901013374328613
334,2016-03-28,NYSE.FBHS,0,0.09009871631860733,1,0.981767475605011
342,2016-03-28,NASDAQ.FFIV,0,0.060885053128004074,1,0.9193839430809021
344,2016-03-28,NYSE.FIS,0,0.011390539817512035,1,0.99104905128479
345,2016-03-29,NYSE.FIS,0,0.02389679290354252,1,0.9433228373527527
346,2016-03-28,NASDAQ.FISV,0,0.01020518597215414,1,0.9858517050743103
350,2016-03-28,NYSE.FL,1,0.28155380487442017,0,0.913354754447937
362,2016-03-28,NASDAQ.FOXA,0,0.24344708025455475,1,0.9217840433120728
364,2016-03-28,NYSE.FRT,0,0.016576286405324936,1,0.997983455657959
365,2016-03-29,NYSE.FRT,0,0.16664668917655945,0,0.994920551776886
366,2016-03-28,NASDAQ.FSLR,0,0.10268250852823257,1,0.905506432056427
375,2016-03-29,NYSE.GE,1,0.030546683818101883,0,0.9727118015289307
376,2016-03-28,NYSE.GGP,0,0.005683427676558495,1,0.9922961592674255
377,2016-03-29,NYSE.GGP,0,0.038791295140981674,0,0.9148818850517273
386,2016-03-28,NASDAQ.GOOG,0,0.020895548164844513,1,0.9894230961799622
387,2016-03-29,NASDAQ.GOOG,0,0.03903466835618019,0,0.9290370345115662
388,2016-03-28,NASDAQ.GOOGL,0,0.017345527186989784,1,0.994636595249176
392,2016-03-28,NYSE.GPN,0,0.21918395161628723,1,0.9796741604804993
399,2016-03-29,NYSE.GS,0,0.12208948284387589,1,0.9484922885894775
400,2016-03-28,NASDAQ.GT,0,0.05594028905034065,1,0.9093837141990662
406,2016-03-28,NYSE.HAR,0,0.5039961934089661,1,0.928031861782074
411,2016-03-29,NASDAQ.HBAN,1,0.041228219866752625,0,0.9073529839515686
416,2016-03-28,NYSE.HCN,0,0.35421550273895264,1,0.998329222202301
420,2016-03-28,NYSE.HD,0,0.008739863522350788,1,0.965877115726471
429,2016-03-29,NASDAQ.HOLX,0,0.09373429417610168,1,0.9621727466583252
444,2016-03-28,NASDAQ.HSIC,0,0.004240854177623987,1,0.9897454977035522
447,2016-03-29,NYSE.HST,1,0.07444218546152115,0,0.9457408785820007
460,2016-03-28,NASDAQ.INTC,0,0.022835129871964455,1,0.9387341141700745
462,2016-03-28,NASDAQ.INTU,0,0.045773688703775406,1,0.9664217829704285
466,2016-03-28,NYSE.IPG,0,0.014322980307042599,1,0.950635552406311
467,2016-03-29,NYSE.IPG,0,0.03393334895372391,1,0.9827625751495361
472,2016-03-28,NASDAQ.ISRG,0,0.08224327117204666,1,0.939590334892273
489,2016-03-29,NYSE.JPM,0,0.018987426534295082,0,0.9250368475914001
492,2016-03-28,NYSE.K,0,0.013494118116796017,1,0.9932471513748169
496,2016-03-28,NYSE.KIM,0,0.04737798869609833,1,0.9444370865821838
498,2016-03-28,NASDAQ.KLAC,0,0.010655364952981472,1,0.9899056553840637
502,2016-03-28,NYSE.KMI,1,0.9724659323692322,0,0.01744840294122696
508,2016-03-28,NYSE.KORS,0,0.08381827175617218,1,0.9915270209312439
509,2016-03-29,NYSE.KORS,0,0.03835924714803696,1,0.9004941582679749
517,2016-03-29,NYSE.L,1,0.03306474909186363,0,0.9448174238204956
542,2016-03-28,NYSE.LOW,0,0.02263433299958706,1,0.9793843626976013
544,2016-03-28,NASDAQ.LRCX,0,0.1436125487089157,1,0.9698523283004761
554,2016-03-28,NYSE.M,1,0.14483097195625305,0,0.9300869107246399
556,2016-03-28,NYSE.MA,0,0.021285206079483032,1,0.954422652721405
557,2016-03-29,NYSE.MA,0,0.060427337884902954,1,0.9034896492958069
562,2016-03-28,NYSE.MAS,0,0.25926467776298523,1,0.9229671955108643
564,2016-03-28,NASDAQ.MAT,0,0.01274858508259058,1,0.994446873664856
566,2016-03-28,NYSE.MCD,0,0.01986214518547058,1,0.9352098703384399
567,2016-03-29,NYSE.MCD,0,0.042173948138952255,1,0.9178370833396912
568,2016-03-28,NASDAQ.MCHP,0,0.16605573892593384,1,0.9748581051826477
570,2016-03-28,NYSE.MCK,0,0.6429431438446045,1,0.9304613471031189
574,2016-03-28,NASDAQ.MDLZ,0,0.07746358960866928,1,0.9890238046646118
575,2016-03-29,NASDAQ.MDLZ,0,0.12282172590494156,1,0.9283425211906433
576,2016-03-28,NYSE.MDT,0,0.009025949984788895,1,0.968124270439148
602,2016-03-28,NYSE.MRK,0,0.010238357819616795,1,0.9281256794929504
608,2016-03-28,NASDAQ.MSFT,0,0.07383334636688232,1,0.9899811148643494
610,2016-03-28,NYSE.MSI,0,0.007189559750258923,1,0.9896542429924011
611,2016-03-29,NYSE.MSI,0,0.043928321450948715,1,0.9098430275917053
626,2016-03-28,NASDAQ.NDAQ,0,0.01066126860678196,1,0.973129391670227
640,2016-03-28,NYSE.NOC,0,0.003018640913069248,1,0.9848704934120178
641,2016-03-29,NYSE.NOC,0,0.008989510126411915,1,0.970557689666748
651,2016-03-29,NASDAQ.NTRS,0,0.07078491151332855,0,0.9721142053604126
658,2016-03-28,NASDAQ.NWS,1,0.46484851837158203,0,0.9510751962661743
